Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.3862,6.6225,-0.33852,-0.086342
3.3862,6.4578,-0.31104,-0.030905
3.3862,6.628,-0.44926,-0.093598
3.3862,6.6062,-0.93405,0.26073
3.3862,6.7391,-0.59353,-0.15542
3.3862,6.4788,-0.3927,-0.17837
3.3862,6.7181,-0.50227,0.084817
3.3862,6.5752,-0.32679,-0.10185
3.3862,6.5534,-0.38513,-0.0062385
3.3862,6.4306,-0.3654,-0.17355
3.3862,6.5052,-0.32191,-0.098279
3.3862,6.5689,-0.74597,-0.4041
3.3862,6.6342,-0.34268,-0.086783
3.3862,6.4524,-0.2453,-0.20563
3.3862,6.7072,-0.53865,-0.12526
3.3862,6.5107,-0.61778,-0.45961
3.3862,6.5425,-0.44536,-0.16621
3.3862,6.4943,-0.73005,-0.61257
3.3862,6.4252,-0.5298,-0.16084
3.3862,6.6016,-0.33992,-0.089939
3.3862,6.6179,-0.36882,-0.093132
3.3863,6.548,-0.36808,-0.12653
3.3863,6.4516,-0.31494,-0.28402
3.3863,6.4998,-0.75545,0.081304
3.3863,6.5635,-0.66228,-0.53743
3.3863,6.5161,-0.25376,-0.05448
3.3863,6.4625,-1.0896,-0.19281
3.3863,6.4889,-0.70414,-0.075607
3.3863,6.6109,-0.56826,0.067537
3.3863,6.6272,-0.51255,-0.030291
3.3863,6.7228,-0.5513,-0.028164
3.3863,6.5845,-0.74575,0.1608
3.3863,6.5208,-0.32124,-0.1855
3.3863,6.6482,-0.90945,-0.021993
3.3863,6.5798,-0.34593,-0.14603
3.3863,6.5581,-0.36813,-0.13075
3.3863,6.7018,-0.5257,-0.10427
3.3863,6.4835,-0.54278,-0.048308
3.3863,6.5744,-0.31103,-0.10201
3.3863,6.5045,-0.42062,-0.15193
3.3863,6.5899,-0.46998,0.018597
3.3863,6.5262,-0.34237,-0.1746
3.3864,6.7119,-0.64618,0.1787
3.3864,6.4407,-0.3298,-0.25459
3.3864,6.6335,-0.33377,-0.08412
3.3864,6.5526,-0.32704,-0.13776
3.3864,6.6171,-0.35207,-0.098123
3.3864,6.6428,-1.1085,-0.77196
3.3864,6.5472,-0.37599,-0.08866
3.3864,6.5682,-1.2013,-0.14875
3.3864,6.6218,-0.36751,-0.15644
3.3864,6.6055,-0.73896,0.33708
3.3864,6.4299,-0.3707,-0.29914
3.3864,6.499,-0.90538,0.034839
3.3864,6.5154,-0.23546,-0.051484
3.3864,6.5099,-0.38553,-0.25486
3.3864,6.7384,-0.53425,-0.085297
3.3864,6.6008,-0.33432,-0.025211
3.3864,6.4936,-0.88124,-0.55396
3.3864,6.7065,-0.51549,0.011837
3.3864,6.5418,-0.34668,-0.23393
3.3864,6.6381,-0.30965,-0.056166
3.3864,6.5954,-0.39315,-0.10574
3.3864,6.4244,-0.51531,-0.24854
3.3864,6.5309,-0.4451,-0.10594
3.3864,6.5736,-0.27688,-0.045092
3.3864,6.5837,-0.79289,0.041162
3.3864,6.5628,-0.52748,-0.38853
3.3864,6.52,-0.35612,-0.18488
3.3865,6.4617,-0.59904,0.20968
3.3865,6.5363,-0.40045,-0.10228
3.3865,6.6102,-0.7047,-0.15732
3.3865,6.7221,-0.57465,0.0060388
3.3865,6.6475,-0.98871,0.12008
3.3865,6.743,-0.71189,-0.1323
3.3865,6.5892,-0.57493,0.17591
3.3865,6.7011,-0.60041,-0.26417
3.3865,6.4571,-0.24435,-0.035802
3.3865,6.5791,-0.4398,-0.23591
3.3865,6.6164,-0.36102,-0.1205
3.3865,6.5255,-0.32462,-0.16862
3.3865,6.5037,-0.73769,-0.19041
3.3865,6.4827,-0.44569,-0.142
3.3865,6.4773,-0.53582,-0.25573
3.3865,6.6327,-0.33773,-0.10169
3.3865,6.5465,-0.45166,0.025572
3.3865,6.5674,-1.0232,-0.57602
3.3865,6.5146,-0.32508,0.01989
3.3865,6.7112,-0.48718,0.017908
3.3865,6.4291,-0.27036,-0.12527
3.3865,6.5519,-0.30907,-0.069948
3.3865,6.6001,-0.32683,-0.048196
3.3865,6.5092,-0.39563,-0.29296
3.3866,6.642,-1.0354,-0.80016
3.3866,6.4929,-1.2044,-0.54027
3.3866,6.4563,-0.25505,-0.044159
3.3866,6.5729,-0.38754,-0.00088205
3.3866,6.7058,-0.53552,0.021085
3.3866,6.6211,-0.24674,0.0057796
3.3866,6.6048,-0.4053,0.05336
3.3866,6.541,-0.3528,-0.16483
3.3866,6.6467,-1.1021,0.14047
3.3866,6.562,-0.68871,-0.4806
3.3866,6.5947,-0.27338,-0.038765
3.3866,6.5193,-0.37442,-0.2123
3.3866,6.461,-0.45156,0.12887
3.3866,6.6156,-0.30642,-0.036944
3.3866,6.5356,-0.3646,-0.14503
3.3866,6.7376,-0.58358,-0.06562
3.3866,6.5302,-0.41249,-0.050587
3.3866,6.7423,-0.52788,0.0066676
3.3866,6.583,-0.82768,0.30975
3.3866,6.4874,-0.64544,-0.089047
3.3866,6.5884,-0.71384,0.34283
3.3866,6.7213,-0.65845,-0.0022215
3.3866,6.4765,-0.5403,0.0066391
3.3866,6.5247,-0.40151,-0.22882
3.3866,6.7003,-0.56187,-0.20736
3.3866,6.6094,-0.5436,-0.24247
3.3866,6.482,-0.40178,-0.10972
3.3866,6.632,-0.33435,-0.10973
3.3866,6.5566,-0.47901,0.054027
3.3866,6.5783,-0.26993,-0.098454
3.3867,6.4657,-0.30013,-0.27229
3.3867,6.503,-0.60034,0.25379
3.3867,6.5512,-0.34101,-0.091468
3.3867,6.6374,-0.31066,-0.038467
3.3867,6.5084,-0.54728,-0.25238
3.3867,6.5457,-0.40538,-0.12343
3.3867,6.4975,-0.93871,-0.39283
3.3867,6.4284,-0.33583,-0.10587
3.3867,6.6413,-1.1339,-0.93998
3.3867,6.7104,-0.56841,-0.028853
3.3867,6.5993,-0.34378,-0.03836
3.3867,6.5721,-0.57222,0.20424
3.3867,6.5667,-0.79329,-0.43974
3.3867,6.646,-1.0554,-0.27403
3.3867,6.705,-0.53503,-0.089201
3.3867,6.4921,-0.79558,-0.51083
3.3867,6.5877,-0.63319,0.25843
3.3867,6.5613,-0.66634,-0.25601
3.3867,6.604,-0.34193,-0.0098862
3.3867,6.7369,-0.60759,-0.059432
3.3867,6.5403,-0.35257,-0.17907
3.3867,6.6149,-0.31879,-0.049319
3.3868,6.6312,-0.33641,-0.080586
3.3868,6.4603,-0.38992,0.27395
3.3868,6.5349,-0.42881,-0.22305
3.3868,6.5823,-0.81288,0.16425
3.3868,6.5939,-0.25939,-0.092945
3.3868,6.5294,-0.4498,-0.13613
3.3868,6.524,-0.40304,-0.20335
3.3868,6.4812,-0.53798,-0.36124
3.3868,6.4867,-0.50868,0.010274
3.3868,6.7206,-0.49843,0.010794
3.3868,6.7415,-0.68746,-0.020094
3.3868,6.5185,-0.31497,-0.17932
3.3868,6.6203,-0.25412,-0.059266
3.3868,6.4012,-0.46009,-0.4384
3.3868,6.5558,-0.3821,-0.074043
3.3868,6.5776,-0.37805,-0.19886
3.3868,6.5504,-0.497,0.086618
3.3868,6.6087,-0.55281,-0.09256
3.3868,6.6405,-0.70957,-0.19356
3.3868,6.4548,-0.36266,-0.0239
3.3868,6.5131,-0.3832,0.051976
3.3868,6.5022,-0.59445,0.10336
3.3868,6.4649,-0.58356,-0.12235
3.3868,6.7361,-0.67146,-0.045275
3.3868,6.5077,-0.37983,-0.098428
3.3868,6.5714,-0.62711,0.065891
3.3868,6.7097,-0.55861,-0.035777
3.3868,6.4276,-0.39703,-0.11419
3.3868,6.545,-0.46125,-0.12719
3.3868,6.4968,-0.72886,-0.0019133
3.3868,6.6141,-0.37641,0.0069212
3.3869,6.5986,-0.40993,-0.034964
3.3869,6.6367,-0.33916,-0.080529
3.3869,6.566,-0.72425,-0.36976
3.3869,6.7252,-0.79991,0.072618
3.3869,6.5605,-0.7968,-0.34739
3.3869,6.6242,-0.36629,-0.070377
3.3869,6.4914,-0.51817,-0.17359
3.3869,6.6507,-0.90844,0.17292
3.3869,6.6452,-1.1686,0.16099
3.3869,6.5932,-0.3091,-0.027937
3.3869,6.5869,-0.56709,0.14165
3.3869,6.5341,-0.38988,-0.1455
3.3869,6.5396,-0.33678,-0.18913
3.3869,6.7043,-0.54615,-0.083051
3.3869,6.4595,-0.55392,-0.21309
3.3869,6.5815,-0.65925,0.024655
3.3869,6.6305,-0.32527,-0.054045
3.3869,6.5287,-0.36731,-0.18146
3.3869,6.4323,-0.44206,-0.22551
3.3869,6.6398,-0.39342,-0.055798
3.3869,6.6134,-0.59176,-0.05112
3.3869,6.5232,-0.38251,-0.23801
3.3869,6.5769,-0.30038,-0.035681
3.3869,6.4805,-0.90458,-0.19031
3.3869,6.5178,-0.30398,-0.18315
3.3869,6.6033,-0.37097,-0.040722
3.387,6.6079,-0.48335,0.17299
3.387,6.5497,-0.47893,-0.00080921
3.387,6.5015,-0.63267,-0.050602
3.387,6.7354,-0.70495,0.0085388
3.387,6.7198,-0.53119,0.018315
3.387,6.5124,-0.56004,0.27885
3.387,6.5706,-0.89362,-0.056393
3.387,6.6196,-0.32487,-0.1245
3.387,6.5551,-0.38215,0.0089186
3.387,6.4642,-1.1922,-0.13291
3.387,6.5442,-0.53388,-0.17998
3.387,6.5978,-0.34204,-0.099153
3.387,6.6359,-0.32648,-0.061666
3.387,6.496,-0.57855,0.063729
3.387,6.5652,-0.92456,-0.33406
3.387,6.4269,-0.38176,0.043646
3.387,6.4541,-0.29519,-0.14468
3.387,6.5069,-0.34568,-0.12743
3.387,6.5924,-0.3381,-0.05553
3.387,6.6235,-0.40169,-0.086145
3.387,6.6297,-0.35207,-0.087451
3.387,6.709,-0.62353,0.047931
3.387,6.4906,-0.54928,-0.23657
3.387,6.5598,-0.68699,-0.50107
3.387,6.6499,-0.96242,0.13121
3.3871,6.5862,-0.57175,0.044158
3.3871,6.4588,-0.44374,-0.18689
3.3871,6.7035,-0.5064,-0.19058
3.3871,6.5334,-0.40612,-0.14506
3.3871,6.4852,-0.49073,-0.20124
3.3871,6.6445,-1.0614,0.17201
3.3871,6.5388,-0.34953,-0.13754
3.3871,6.7245,-0.57273,-0.083656
3.3871,6.6126,-0.71269,-0.14072
3.3871,6.5279,-0.39511,-0.17742
3.3871,6.5808,-0.34529,-0.084712
3.3871,6.5225,-0.41409,-0.21352
3.3871,6.4316,-0.33649,-0.23503
3.3871,6.5116,-0.49066,0.076381
3.3871,6.4798,-0.60789,-0.34138
3.3871,6.5761,-0.29013,-0.059096
3.3871,6.6289,-0.39215,-0.077921
3.3871,6.6352,-0.32769,-0.048844
3.3871,6.5699,-0.49822,0.001025
3.3871,6.5007,-0.77208,0.17435
3.3871,6.7455,-0.47593,-0.15259
3.3871,6.5544,-0.32542,-0.045708
3.3871,6.7191,-0.55478,-0.013679
3.3871,6.5171,-0.22939,-0.11944
3.3871,6.6391,-0.88709,-0.6993
3.3871,6.6189,-0.34526,-0.098835
3.3871,6.6072,-0.46891,0.11669
3.3871,6.7346,-0.6949,-0.050385
3.3871,6.5435,-0.53124,-0.32749
3.3871,6.5062,-0.59352,-0.32864
3.3871,6.5489,-0.38096,-0.19633
3.3871,6.6025,-0.37333,-0.097261
3.3871,6.5971,-0.32722,-0.083272
3.3871,6.5917,-0.41052,-0.13727
3.3872,6.4953,-0.37945,0.17945
3.3872,6.4634,-1.1696,0.00033386
3.3872,6.4261,-0.39404,-0.17422
3.3872,6.6227,-0.46847,-0.1871
3.3872,6.7082,-0.601,0.0049577
3.3872,6.4899,-0.7628,-0.041907
3.3872,6.6437,-1.1558,0.19209
3.3872,6.5381,-0.44398,-0.25533
3.3872,6.559,-0.42719,-0.25132
3.3872,6.6492,-0.90116,-0.014837
3.3872,6.5855,-0.57396,-0.026956
3.3872,6.4844,-0.47775,-0.0488
3.3872,6.5217,-0.41794,-0.024551
3.3872,6.6119,-0.61152,-0.011346
3.3872,6.6181,-0.30925,-0.05169
3.3872,6.7129,-0.60564,-0.1135
3.3872,6.4534,-0.30079,-0.15973
3.3872,6.458,-0.34434,-0.16195
3.3872,6.6282,-0.41471,-0.13539
3.3872,6.5754,-0.29234,-0.070021
3.3872,6.5326,-0.43041,-0.14512
3.3872,6.5272,-0.4201,-0.17445
3.3872,6.7238,-0.54628,-0.07461
3.3872,6.6173,-0.35105,-0.043937
3.3872,6.479,-0.59291,-0.50686
3.3872,6.5109,-0.4144,-0.2195
3.3873,6.7393,-0.73948,0.041613
3.3873,6.6344,-0.31789,-0.11193
3.3873,6.4308,-0.52066,-0.049153
3.3873,6.5536,-0.38236,-0.034846
3.3873,6.7183,-0.48438,-0.015286
3.3873,6.5,-0.7979,0.21333
3.3873,6.399,-0.55883,-0.22967
3.3873,6.5482,-0.38553,-0.14362
3.3873,6.5963,-0.40272,-0.13732
3.3873,6.58,-0.36499,-0.095534
3.3873,6.5692,-0.84599,0.14784
3.3873,6.5909,-0.35571,-0.12235
3.3873,6.5054,-0.37905,-0.047825
3.3873,6.5163,-0.22721,-0.075055
3.3873,6.6018,-0.34303,-0.075645
3.3873,6.5427,-0.42931,-0.16177
3.3873,6.7339,-0.62304,0.067723
3.3873,6.4946,-0.51059,-0.29869
3.3873,6.6065,-0.39183,-0.01542
3.3873,6.4254,-0.38093,0.026146
3.3873,6.7075,-0.50728,-0.039097
3.3873,6.4526,-0.26136,-0.13667
3.3873,6.6539,-0.48105,0.19401
3.3873,6.4627,-0.50058,-0.05351
3.3873,6.521,-0.36187,0.020117
3.3873,6.622,-0.38313,-0.15026
3.3873,6.5373,-0.40556,-0.080386
3.3873,6.5583,-0.43761,-0.24616
3.3874,6.4891,-0.80748,-0.11546
3.3874,6.5319,-0.40042,-0.16609
3.3874,6.5847,-0.62927,0.1733
3.3874,6.6111,-0.65094,-0.13539
3.3874,6.4837,-0.40531,-0.10131
3.3874,6.6166,-0.32258,-0.085107
3.3874,6.4783,-0.55416,-0.33228
3.3874,6.6484,-0.87672,0.10666
3.3874,6.643,-0.72694,-0.042642
3.3874,6.7121,-0.59493,0.081752
3.3874,6.5746,-0.3427,-0.032277
3.3874,6.5264,-0.56399,-0.3481
3.3874,6.4037,-0.39351,-0.44849
3.3874,6.5529,-0.34479,-0.091275
3.3874,6.6337,-0.35779,-0.069783
3.3874,6.6383,-0.45411,-0.1752
3.3874,6.4992,-0.87538,0.1026
3.3874,6.5156,-0.26563,-0.029019
3.3874,6.5047,-0.5671,0.19015
3.3874,6.5902,-0.35133,-0.11298
3.3874,6.5956,-0.48422,-0.1495
3.3874,6.5474,-0.33661,-0.10433
3.3874,6.5101,-0.72374,-0.44319
3.3874,6.563,-1.0811,-0.47374
3.3874,6.4938,-0.89754,-0.75237
3.3874,6.4301,-0.45046,-0.0013571
3.3874,6.4573,-0.27081,-0.12302
3.3874,6.601,-0.34547,-0.064501
3.3874,6.4518,-0.35934,-0.14772
3.3874,6.542,-0.37659,-0.1623
3.3875,6.7067,-0.51619,-0.0081172
3.3875,6.5793,-0.47906,-0.3433
3.3875,6.6057,-0.32693,-0.044182
3.3875,6.6531,-0.77789,-0.045728
3.3875,6.5202,-0.29788,0.17379
3.3875,6.4511,-0.426,-0.25758
3.3875,6.584,-0.59733,0.0038768
3.3875,6.5257,-0.83997,-0.19779
3.3875,6.5366,-0.49866,-0.10359
3.3875,6.6477,-1.1516,-0.11169
3.3875,6.4565,-0.31857,-0.04429
3.3875,6.462,-0.33639,-0.075363
3.3875,6.7013,-0.49495,-0.14171
3.3875,6.4884,-0.67605,-0.49226
3.3875,6.5739,-0.39383,0.011636
3.3875,6.5575,-0.49689,-0.27604
3.3875,6.5311,-0.4498,-0.13477
3.3875,6.4775,-0.59591,-0.33739
3.3875,6.7223,-0.51303,-0.0015653
3.3875,6.4029,-0.35706,-0.27823
3.3876,6.6329,-0.35556,-0.096065
3.3876,6.6423,-0.88316,-0.52735
3.3876,6.5521,-0.28302,-0.12677
3.3876,6.7114,-0.65037,-0.096878
3.3876,6.5039,-0.72402,-0.10918
3.3876,6.7269,-0.57675,-0.073386
3.3876,6.7433,-0.65838,0.0094954
3.3876,6.483,-0.64862,-0.39583
3.3876,6.5148,-0.26484,-0.042475
3.3876,6.5949,-0.45162,-0.24126
3.3876,6.4985,-1.1161,-0.45559
3.3876,6.5894,-0.42745,-0.034972
3.3876,6.4293,-0.45079,-0.027175
3.3876,6.5467,-0.36796,-0.071373
3.3876,6.6003,-0.38245,0.005349
3.3876,6.5094,-0.59288,-0.47714
3.3876,6.5622,-0.8398,-0.079288
3.3876,6.4931,-1.0006,-0.66852
3.3876,6.706,-0.45118,-0.059916
3.3876,6.4503,-0.28064,-0.31858
3.3876,6.5412,-0.33864,-0.19662
3.3876,6.6469,-1.0501,-0.3444
3.3876,6.7378,-0.60741,-0.081157
3.3876,6.6524,-0.7241,0.0083219
3.3876,6.5249,-0.8873,-0.62107
3.3876,6.413,-0.29533,-0.23026
3.3876,6.7005,-0.5052,-0.047482
3.3876,6.5358,-0.4451,-0.22694
3.3876,6.5786,-0.35962,-0.17728
3.3877,6.5832,-0.71421,0.20975
3.3877,6.605,-0.29007,0.012386
3.3877,6.4612,-0.4279,0.05399
3.3877,6.5731,-0.10947,-0.33523
3.3877,6.4876,-0.5748,-0.38933
3.3877,6.5568,-0.38533,-0.089434
3.3877,6.4768,-0.74863,-0.27151
3.3877,6.5887,-0.38027,-0.063832
3.3877,6.5304,-0.41855,-0.14903
3.3877,6.6096,-0.50827,-0.11783
3.3877,6.6151,-0.44423,-0.1726
3.3877,6.6322,-0.36937,-0.086928
3.3877,6.4822,-0.76549,-0.38096
3.3877,6.4558,-0.3177,-0.071199
3.3877,6.5941,-0.43689,-0.20795
3.3877,6.5141,-0.3049,-0.059623
3.3877,6.5514,-0.30342,-0.059202
3.3877,6.5032,-0.41888,-0.22098
3.3877,6.7262,-0.71045,0.013323
3.3877,6.7215,-0.55632,0.035243
3.3877,6.5669,-0.92918,-0.21676
3.3877,6.5995,-0.41044,-0.058011
3.3877,6.7107,-0.59895,-0.067357
3.3877,6.5086,-0.56763,-0.3707
3.3877,6.4286,-0.35157,-0.058038
3.3877,6.4978,-0.76406,-0.57269
3.3877,6.7425,-0.60145,-0.045443
3.3877,6.5459,-0.38934,-0.086988
3.3877,6.4923,-0.91273,-0.7562
3.3877,6.5615,-0.75319,-0.2867
3.3877,6.7371,-0.61298,-0.083153
3.3878,6.5724,-0.41784,0.069155
3.3878,6.6516,-0.88723,0.12469
3.3878,6.5405,-0.34888,-0.15329
3.3878,6.6205,-0.25849,-0.059107
3.3878,6.4123,-0.33661,-0.25673
3.3878,6.5351,-0.48377,-0.21683
3.3878,6.5188,-0.23503,-0.077157
3.3878,6.5242,-0.47468,-0.18021
3.3878,6.4869,-0.62246,-0.17126
3.3878,6.4605,-0.88393,-0.66953
3.3878,6.5778,-0.48104,-0.33912
3.3878,6.5561,-0.41295,-0.24097
3.3878,6.4333,-0.44996,-0.1239
3.3878,6.5988,-0.38018,-0.11131
3.3878,6.5879,-0.3387,-0.068063
3.3878,6.4815,-0.74596,-0.58024
3.3878,6.4014,-0.48967,-0.37643
3.3878,6.6042,-0.33202,-0.04416
3.3878,6.6143,-0.3456,-0.020099
3.3878,6.5296,-0.43123,-0.14426
3.3879,6.5506,-0.36442,-0.10887
3.3879,6.4651,-0.77099,-0.031163
3.3879,6.6314,-0.38753,-0.13609
3.3879,6.6408,-0.99583,-0.62941
3.3879,6.5024,-0.428,0.098886
3.3879,6.5716,-0.39789,-0.076672
3.3879,6.497,-0.7077,-0.47322
3.3879,6.6369,-0.38385,-0.023152
3.3879,6.5133,-0.52055,0.14258
3.3879,6.455,-0.32236,-0.09274
3.3879,6.5662,-0.86808,-0.21152
3.3879,6.5607,-0.61727,-0.25044
3.3879,6.6089,-0.35101,-0.069178
3.3879,6.5452,-0.49487,-0.047207
3.3879,6.4916,-0.77043,-0.23823
3.3879,6.5079,-0.39878,-0.18887
3.3879,6.7418,-0.5955,-0.00047582
3.3879,6.7208,-0.57466,-0.029525
3.3879,6.4278,-0.26619,-0.14864
3.3879,6.6509,-0.95384,0.087278
3.3879,6.7363,-0.6264,-0.029528
3.3879,6.7099,-0.50326,-0.080688
3.3879,6.7255,-0.75206,0.21791
3.3879,6.6245,-0.48201,-0.03484
3.3879,6.7045,-0.4416,-0.06119
3.3879,6.5234,-0.39169,-0.11125
3.3879,6.5817,-0.64221,-0.11591
3.3879,6.6454,-1.1266,-0.3044
3.3879,6.4861,-0.43234,-0.098424
3.388,6.5343,-0.40681,-0.18243
3.388,6.4115,-0.30617,-0.24203
3.388,6.598,-0.44578,-0.08763
3.388,6.6198,-0.31094,-0.10433
3.388,6.5771,-0.30959,-0.12865
3.388,6.518,-0.23369,-0.06745
3.388,6.64,-1.101,-0.65638
3.388,6.5926,-0.4745,-0.29028
3.388,6.4325,-0.4348,-0.21024
3.388,6.7146,-0.65831,0.084959
3.388,6.4807,-0.8964,-0.17808
3.388,6.5872,-0.34884,-0.11662
3.388,6.5289,-0.42657,-0.14096
3.388,6.4597,-0.68424,-0.4018
3.388,6.5553,-0.29264,-0.046564
3.388,6.6307,-0.38929,-0.1487
3.388,6.5017,-0.69211,0.35441
3.388,6.5709,-0.35892,-0.14794
3.388,6.4007,-0.3204,-0.2796
3.388,6.6035,-0.33676,-0.0538
3.388,6.6983,-0.3504,-0.014962
3.388,6.72,-0.57541,-0.00015189
3.388,6.6361,-0.32637,-0.065854
3.388,6.7037,-0.41191,-0.068038
3.388,6.5126,-0.76379,0.53824
3.388,6.741,-0.52008,-0.075395
3.388,6.5444,-0.62157,0.11554
3.388,6.4963,-0.4893,0.085008
3.388,6.4644,-1.1717,-0.12662
3.3881,6.7356,-0.64209,0.03336
3.3881,6.5071,-0.46035,-0.094394
3.3881,6.4908,-0.74755,-0.15671
3.3881,6.7465,-0.63156,-0.12325
3.3881,6.4271,-0.34341,-0.032645
3.3881,6.6082,-0.38074,-0.10825
3.3881,6.4108,-0.39212,-0.22063
3.3881,6.6501,-0.85947,0.081629
3.3881,6.5227,-0.40094,-0.20946
3.3881,6.7092,-0.5513,-0.14239
3.3881,6.539,-0.38421,-0.17479
3.3881,6.581,-0.88003,0.2856
3.3881,6.4543,-0.31698,-0.2134
3.3881,6.6447,-1.3691,-0.36988
3.3881,6.5864,-0.36502,-0.10108
3.3881,6.4854,-0.37859,-0.13407
3.3881,6.6299,-0.40199,-0.16209
3.3881,6.5281,-0.56557,-0.28972
3.3881,6.5336,-0.37644,-0.16643
3.3881,6.4054,-0.27288,-0.44089
3.3881,6.5973,-0.42699,-0.12116
3.3881,6.6128,-0.596,0.071126
3.3881,6.6393,-0.67496,-0.30523
3.3881,6.5919,-0.55151,-0.32353
3.3881,6.7247,-0.59863,0.037184
3.3881,6.7193,-0.58988,0.010502
3.3881,6.48,-0.61426,-0.49267
3.3881,6.4318,-0.32642,-0.19562
3.3881,6.459,-0.42688,-0.20586
3.3881,6.5173,-0.26034,-0.10086
3.3881,6.5118,-0.72205,0.41134
3.3882,6.6354,-0.43239,-0.0099875
3.3882,6.5763,-0.28742,-0.085133
3.3882,6.5491,-0.38174,-0.0053971
3.3882,6.703,-0.45395,-0.13049
3.3882,6.3999,-0.33727,-0.34452
3.3882,6.5546,-0.22252,-0.084129
3.3882,6.6292,-0.35911,-0.095805
3.3882,6.6028,-0.34218,-0.00083732
3.3882,6.7139,-0.56712,-0.059917
3.3882,6.7403,-0.67818,0.063772
3.3882,6.7348,-0.60044,-0.045456
3.3882,6.5437,-0.43076,-0.18472
3.3882,6.5592,-0.57295,-0.23657
3.3882,6.4955,-0.74023,0.39688
3.3882,6.6183,-0.34947,0.016516
3.3882,6.7084,-0.58501,-0.034977
3.3882,6.623,-0.3414,-0.18149
3.3882,6.5219,-0.42461,-0.19198
3.3882,6.4264,-0.2058,-0.19888
3.3882,6.4637,-0.95198,0.15107
3.3882,6.4901,-0.63255,-0.11314
3.3882,6.6074,-0.39876,-0.091182
3.3882,6.5383,-0.35779,-0.15226
3.3882,6.6439,-1.603,0.38592
3.3882,6.7457,-0.62716,-0.14793
3.3882,6.6494,-0.77819,-0.016797
3.3882,6.5965,-0.45148,-0.10941
3.3883,6.5274,-0.45345,-0.21905
3.3883,6.6175,-0.37905,-0.02011
3.3883,6.724,-0.55152,-0.080009
3.3883,6.6284,-0.37202,-0.098022
3.3883,6.6121,-0.58394,0.068851
3.3883,6.7185,-0.57945,-0.025887
3.3883,6.6346,-0.34505,-0.072523
3.3883,6.4046,-0.30179,-0.38696
3.3883,6.5111,-0.42802,0.039312
3.3883,6.4847,-0.5306,-0.12134
3.3883,6.5756,-0.30785,-0.11423
3.3883,6.4792,-0.59105,-0.41286
3.3883,6.431,-0.38311,-0.18531
3.3883,6.5328,-0.41629,-0.17224
3.3883,6.5911,-0.41107,-0.16565
3.3883,6.5694,-0.71456,0.25274
3.3883,6.5484,-0.36933,-0.13628
3.3883,6.5002,-0.86176,-0.38645
3.3883,6.7022,-0.74307,0.044547
3.3883,6.5165,-0.30999,-0.22446
3.3883,6.7131,-0.5682,-0.12072
3.3883,6.5056,-0.371,-0.17148
3.3883,6.7395,-0.69629,-0.068108
3.3883,6.5538,-0.32403,-0.097963
3.3883,6.7077,-0.69826,-0.015325
3.3883,6.4536,-0.34069,-0.2128
3.3883,6.602,-0.35388,-0.029128
3.3883,6.4948,-1.3505,-0.33339
3.3883,6.5429,-0.43732,-0.19687
3.3883,6.5585,-0.67698,-0.38107
3.3883,6.4256,-0.40537,0.0718
3.3884,6.6385,-0.59126,-0.31994
3.3884,6.7287,-0.7568,-0.1175
3.3884,6.6541,-0.73054,-0.22738
3.3884,6.745,-0.56737,-0.055874
3.3884,6.6168,-0.44717,-0.22643
3.3884,6.6222,-0.57889,-0.39135
3.3884,6.7341,-0.61066,-0.06545
3.3884,6.5266,-0.97631,0.079155
3.3884,6.5849,-0.52156,-0.038349
3.3884,6.4575,-0.49039,-0.30105
3.3884,6.5958,-0.49591,-0.29869
3.3884,6.4893,-0.60476,0.036817
3.3884,6.6067,-0.28981,-0.033555
3.3884,6.4528,-0.31907,-0.19865
3.3884,6.6486,-0.68076,-0.14729
3.3884,6.5321,-0.42416,-0.15063
3.3884,6.7232,-0.52951,-0.071239
3.3884,6.4629,-0.46208,0.080517
3.3884,6.6113,-0.44621,0.08944
3.3884,6.6432,-1.2872,0.39009
3.3884,6.6339,-0.34965,-0.07819
3.3884,6.7178,-0.57901,0.12424
3.3884,6.7124,-0.55301,-0.049228
3.3884,6.4839,-0.47907,-0.12771
3.3884,6.4039,-0.2369,-0.32368
3.3884,6.5531,-0.37384,-0.12922
3.3885,6.5795,-0.41449,-0.16246
3.3885,6.5103,-0.49851,-0.062042
3.3885,6.7069,-0.59988,-0.1941
3.3885,6.4995,-1.0585,-0.13255
3.3885,6.5748,-0.29115,-0.083921
3.3885,6.5158,-0.24309,-0.14361
3.3885,6.5904,-0.44525,-0.20186
3.3885,6.5049,-0.55378,-0.40607
3.3885,6.4303,-0.37886,-0.083269
3.3885,6.6013,-0.40375,-0.092746
3.3885,6.5422,-0.38699,-0.18662
3.3885,6.4249,-0.50147,-0.0056891
3.3885,6.494,-1.412,-0.45512
3.3885,6.7279,-0.53594,-0.017632
3.3885,6.7388,-0.57629,-0.057549
3.3885,6.6533,-0.67799,-0.15819
3.3885,6.595,-0.44552,-0.1146
3.3885,6.7442,-0.65926,-0.020815
3.3885,6.5259,-0.93265,-0.053039
3.3885,6.5578,-0.55627,-0.2824
3.3885,6.414,-0.30206,-0.23337
3.3885,6.7334,-0.67539,-0.043914
3.3885,6.6479,-1.2235,-0.059183
3.3885,6.5368,-0.51597,-0.13932
3.3885,6.6215,-0.3588,-0.050457
3.3885,6.5842,-0.4135,-0.013365
